Wall time,Step,Value
1754488332.4476943,2107546,29.1200008392334
1754488334.5457137,2107763,29.0
1754488341.8086548,2108743,27.139999389648438
1754488373.7388902,2112635,26.760000228881836
1754488382.0568469,2113678,27.690000534057617
1754488446.738916,2122043,28.670000076293945
1754488450.6066089,2122519,28.65999984741211
1754488502.7331798,2129127,27.3700008392334
1754488523.5585232,2131773,28.709999084472656
1754488539.3715332,2133852,29.6200008392334
1754488566.60341,2137345,29.1200008392334
1754488568.8632298,2137590,29.200000762939453
1754488580.563047,2139200,29.770000457763672
1754488583.2312589,2139508,28.950000762939453
1754488604.233474,2142210,28.290000915527344
1754488639.8119643,2146732,28.09000015258789
1754488643.51744,2147166,28.09000015258789
1754488688.5084884,2152906,27.799999237060547
1754488700.52957,2154516,28.729999542236328
1754488736.3615303,2159066,30.81999969482422
1754488739.1730053,2159423,30.299999237060547
1754488755.376861,2161474,26.5
1754488794.839085,2166444,27.059999465942383
1754488801.3048782,2167242,27.84000015258789
1754488801.6330554,2167284,27.940000534057617
1754488815.8396552,2169083,28.75
1754488826.8358681,2170504,28.989999771118164
1754488893.501892,2179100,27.40999984741211
1754488895.5553298,2179331,27.440000534057617
1754488913.3377976,2181564,29.350000381469727
1754488923.768636,2182950,28.049999237060547
1754488931.721131,2183923,26.75
1754488939.5563242,2184903,26.579999923706055
1754489039.7933614,2197713,27.530000686645508
1754489065.5649989,2201059,28.149999618530273
1754489073.0986335,2202004,28.239999771118164
1754489150.0611906,2211769,31.280000686645508
1754489156.3152356,2212574,30.790000915527344
1754489193.7098713,2217453,30.899999618530273
1754489240.860149,2223550,29.190000534057617
1754489255.1780114,2225363,29.360000610351562
1754489255.9632783,2225447,29.06999969482422
1754489269.6718464,2227169,29.90999984741211
1754489292.8428578,2230032,30.68000030517578
1754489309.3246737,2232020,29.899999618530273
1754489318.3724885,2233133,29.8700008392334
1754489350.5967498,2237046,28.639999389648438
1754489377.9685442,2240553,29.559999465942383
1754489384.0617533,2241393,28.670000076293945
1754489424.9836948,2246587,28.770000457763672
1754489470.416917,2252418,30.3700008392334
1754489479.0014992,2253566,30.1200008392334
1754489484.7591732,2254322,29.780000686645508
1754489486.0002382,2254455,28.709999084472656
1754489489.3781307,2254896,28.25
1754489524.838039,2259390,27.6299991607666
1754489534.7278318,2260636,29.350000381469727
1754489550.9851046,2262680,29.100000381469727
1754489561.2272885,2263989,27.889999389648438
1754489598.5835698,2268861,30.420000076293945
1754489601.5418751,2269253,30.5
1754489624.8145058,2272200,27.889999389648438
1754489631.927443,2273096,28.459999084472656
1754489653.687634,2275777,29.799999237060547
1754489668.7304554,2277695,30.299999237060547
1754489676.392158,2278661,30.229999542236328
1754489695.9775765,2281209,31.239999771118164
1754489706.9383812,2282630,29.540000915527344
1754489714.6594388,2283589,29.229999542236328
1754489718.0889497,2284002,28.860000610351562
1754489722.186842,2284506,28.670000076293945
1754489784.980875,2292472,28.209999084472656
1754489849.2449257,2300725,28.93000030517578
1754489899.1234727,2307144,28.559999465942383
1754489910.8083975,2308642,28.760000228881836
1754489963.1183534,2315460,27.790000915527344
1754489963.6554532,2315544,27.219999313354492
1754489975.6496394,2317091,29.610000610351562
1754489984.7611353,2318302,28.530000686645508
1754489998.2395606,2319996,26.6299991607666
1754490006.7425864,2321116,27.6299991607666
1754490019.6974053,2322740,28.420000076293945
1754490031.263141,2324308,29.3700008392334
1754490038.983965,2325274,29.290000915527344
1754490067.432518,2328921,28.100000381469727
1754490125.2425272,2336516,30.860000610351562
1754490153.3635406,2340100,29.540000915527344
1754490157.47131,2340597,29.530000686645508
1754490158.1743085,2340709,29.239999771118164
1754490170.3102455,2342256,30.079999923706055
1754490179.8270984,2343502,30.1299991607666
1754490284.023402,2356816,30.780000686645508
1754490284.589801,2356893,30.43000030517578
1754490290.2770903,2357600,29.31999969482422
1754490292.7947662,2357950,29.3799991607666
1754490303.0542548,2359161,27.100000381469727
1754490316.6703293,2360946,27.940000534057617
1754490386.087347,2369766,29.729999542236328
1754490410.1913207,2372797,29.420000076293945
1754490415.9833875,2373560,29.809999465942383
1754490416.4395463,2373623,29.59000015258789
1754490471.1309292,2380469,28.149999618530273
1754490494.0121746,2383367,27.459999084472656
1754490535.103815,2388610,28.139999389648438
1754490537.7588356,2388960,28.40999984741211
1754490556.9467714,2391417,28.860000610351562
1754490591.4857724,2395855,28.979999542236328
1754490599.8115218,2396961,29.299999237060547
1754490603.4179118,2397486,29.459999084472656
1754490604.5034008,2397605,29.760000228881836
1754490694.8297317,2409239,31.34000015258789
1754490696.8344886,2409498,31.030000686645508
1754490700.779625,2410044,31.110000610351562
1754490758.2074301,2417415,30.049999237060547
1754490786.5901554,2420852,27.850000381469727
1754490796.6823819,2422091,28.110000610351562
1754490844.6926482,2428111,29.920000076293945
1754490852.047897,2429028,29.65999984741211
1754490866.1713207,2430841,28.780000686645508
1754490875.4427984,2432087,30.6200008392334
1754490879.4239647,2432563,30.270000457763672
1754490893.2984579,2434271,31.40999984741211
1754490941.267457,2439647,29.8700008392334
1754490950.8807783,2440781,31.149999618530273
1754490974.3066125,2443637,29.969999313354492
1754490977.059471,2443966,29.829999923706055
1754491021.0374725,2449377,31.06999969482422
1754491084.6363313,2457581,28.610000610351562
1754491099.8688257,2459443,29.1299991607666
1754491119.2360046,2461949,30.079999923706055
1754491123.6654675,2462544,27.729999542236328
1754491160.5772736,2467199,28.579999923706055
1754491217.7701433,2474577,30.100000381469727
1754491219.3616767,2474801,29.760000228881836
1754491223.2448473,2475312,30.450000762939453
1754491289.0398252,2483530,28.459999084472656
1754491309.0560822,2485917,30.030000686645508
1754491342.9697933,2490012,30.829999923706055
1754491357.9996262,2491825,29.25
1754491368.8541372,2493120,28.959999084472656
1754491411.044265,2498461,30.729999542236328
1754491424.6276374,2500218,30.0
1754491425.4742935,2500386,30.049999237060547
1754491429.3294837,2500862,29.700000762939453
1754491440.8152702,2502346,29.18000030517578
1754491454.5254476,2504096,29.030000686645508
1754491511.5022986,2511089,27.989999771118164
1754491542.9650831,2515100,26.270000457763672
1754491567.5355859,2517753,30.290000915527344
1754491724.9124112,2537409,30.420000076293945
1754491745.1690779,2539964,30.8700008392334
1754491772.139748,2543422,28.610000610351562
1754491803.1349423,2547342,30.549999237060547
1754491811.4109902,2548434,30.309999465942383
1754491829.6166825,2550751,30.270000457763672
1754491846.4960873,2552872,30.0
1754491886.4169998,2558073,29.670000076293945
1754491894.9808445,2559165,30.15999984741211
1754491913.333035,2561503,29.3700008392334
1754491934.0934846,2564142,29.75
1754491956.7503598,2566963,29.81999969482422
1754491971.9810188,2568958,29.459999084472656
1754491974.5438454,2569280,29.200000762939453
1754491977.5492685,2569658,29.739999771118164
1754492012.9511554,2574173,30.1299991607666
1754492038.2581732,2577512,29.559999465942383
1754492054.1700995,2579507,28.200000762939453
1754492055.633584,2579717,28.229999542236328
1754492130.6313825,2589258,29.34000015258789
1754492141.5459464,2590637,30.440000534057617
1754492166.0214922,2593808,29.219999313354492
1754492190.5981312,2596965,30.149999618530273
1754492213.9185598,2599863,28.540000915527344
1754492217.0598834,2600255,28.579999923706055
1754492315.6708446,2612932,29.809999465942383
1754492319.0490417,2613359,29.450000762939453
1754492334.6767242,2615207,29.229999542236328
1754492336.0750997,2615389,29.25
1754492341.022441,2615998,29.559999465942383
1754492346.976607,2616726,29.979999542236328
1754492358.9712563,2618217,29.729999542236328
1754492366.830216,2619148,28.6200008392334
1754492404.0258813,2623642,31.389999389648438
1754492419.6025465,2625525,29.40999984741211
1754492487.311488,2633806,30.350000381469727
1754492492.15233,2634380,29.780000686645508
1754492512.4286113,2637012,29.530000686645508
1754492514.0497622,2637222,29.270000457763672
1754492527.1747825,2638748,29.950000762939453
1754492534.3607929,2639693,31.31999969482422
1754492540.3980634,2640442,30.700000762939453
1754492563.6278136,2643389,28.479999542236328
1754492567.0702019,2643872,28.34000015258789
1754492588.6988344,2646609,28.6200008392334
1754492598.982143,2647785,27.84000015258789
1754492621.405242,2650515,29.049999237060547
1754492632.3706956,2651845,28.0
1754492661.3080199,2655422,28.3799991607666
1754492721.2250786,2662884,26.959999084472656
1754492733.5743845,2664466,28.670000076293945
1754492758.767314,2667623,27.0
1754492769.4182243,2668925,28.329999923706055
1754492803.611714,2673223,29.520000457763672
1754492813.3032408,2674427,29.299999237060547
1754492911.9802897,2686803,27.989999771118164
1754492914.1624014,2687062,28.639999389648438
1754492922.2917807,2688126,29.329999923706055
1754492925.4354491,2688532,28.729999542236328
1754492926.461136,2688686,28.989999771118164
1754492932.912374,2689456,28.690000534057617
1754492947.691619,2691227,28.049999237060547
1754492952.0313783,2691780,28.06999969482422
1754492994.0674171,2697184,28.829999923706055
1754492997.6179862,2697639,28.790000915527344
1754492999.365325,2697849,28.229999542236328
1754493036.421699,2702560,29.34000015258789
1754493038.9275596,2702868,29.34000015258789
1754493052.19427,2704569,29.920000076293945
1754493125.831827,2713879,29.799999237060547
1754493131.3841953,2714558,29.049999237060547
1754493157.9068153,2717848,31.450000762939453
1754493365.8818347,2743426,30.18000030517578
1754493387.4801219,2746142,28.969999313354492
1754493409.2734604,2748956,26.579999923706055
1754493409.873656,2749061,27.25
1754493429.4829361,2751574,28.959999084472656
1754493434.5042732,2752211,28.989999771118164
1754493438.0031025,2752701,28.899999618530273
1754493452.8664908,2754549,28.540000915527344
1754493474.8708613,2757391,30.690000534057617
1754493514.1975849,2762424,28.030000686645508
1754493554.7625484,2767688,29.81999969482422
1754493564.9114041,2768955,30.600000381469727
1754493566.5352504,2769200,30.239999771118164
1754493573.6987157,2770047,30.739999771118164
1754493585.8723063,2771636,27.440000534057617
1754493650.8859787,2779819,29.139999389648438
1754493652.3153987,2780036,29.219999313354492
1754493685.9736257,2784187,28.5
1754493731.2218354,2789822,28.030000686645508
1754493749.911036,2792244,28.540000915527344
1754493776.6413088,2795583,30.329999923706055
1754493783.7812226,2796479,29.8799991607666
1754493793.9147978,2797704,29.43000030517578
1754493826.1494138,2801687,27.75
1754493861.1674733,2806188,30.729999542236328
1754493896.9053323,2810703,27.31999969482422
1754493910.8870704,2812460,30.360000610351562
1754493951.6070855,2817668,32.47999954223633
1754493980.149556,2821329,31.110000610351562
1754494002.7936592,2824129,29.399999618530273
1754494024.8724194,2826880,28.389999389648438
1754494026.391201,2827055,28.670000076293945
1754494124.0463824,2839347,29.450000762939453
1754494155.6838064,2843351,30.360000610351562
1754494180.7495325,2846452,28.5
1754494212.3972661,2850337,27.780000686645508
1754494218.1053786,2851037,29.149999618530273
1754494222.2159743,2851534,29.780000686645508
1754494279.0272217,2858506,29.020000457763672
1754494283.6357138,2859122,30.1299991607666
1754494296.11927,2860641,29.34000015258789
1754494317.1396494,2863273,28.350000381469727
1754494328.0006213,2864610,28.559999465942383
1754494395.2797937,2873108,28.860000610351562
1754494432.6524465,2877777,29.209999084472656
1754494467.386437,2882201,26.729999542236328
1754494471.323924,2882635,27.3700008392334
1754494501.8884199,2886443,30.010000228881836
1754494521.6332633,2888949,27.68000030517578
1754494531.0428576,2890216,29.260000228881836
1754494555.4909992,2893233,31.479999542236328
1754494563.856013,2894269,31.309999465942383
1754494578.78098,2896180,30.649999618530273
1754494605.0887196,2899470,29.920000076293945
1754494605.8450685,2899568,29.84000015258789
1754494690.2465556,2910327,27.93000030517578
1754494726.4266791,2914772,29.610000610351562
1754494773.7793415,2920596,28.149999618530273
1754494775.726316,2920848,28.43000030517578
1754494809.813095,2925132,28.850000381469727
1754494826.2603602,2927225,29.600000381469727
1754494828.9402974,2927554,29.329999923706055
1754494851.8814666,2930389,29.56999969482422
1754494894.3854346,2935765,30.219999313354492
1754494939.0807116,2941407,29.690000534057617
1754494967.7671833,2945110,29.6200008392334
1754494986.6186934,2947455,28.1299991607666
1754495034.2008417,2953503,29.56999969482422
1754495086.9066136,2960258,30.18000030517578
1754495109.2199905,2963065,27.459999084472656
1754495176.9479795,2971598,28.3700008392334
1754495186.1790316,2972830,27.600000381469727
1754495188.6156054,2973124,27.25
1754495215.1616397,2976540,28.260000228881836
1754495220.2851112,2977177,28.31999969482422
1754495260.9138331,2982280,27.719999313354492
1754495356.0212643,2994117,30.489999771118164
1754495411.1126385,3001131,30.170000076293945
1754495433.0404181,3003938,28.8799991607666
1754495438.8315701,3004687,29.530000686645508
1754495459.1104345,3007305,30.579999923706055
1754495479.4467578,3009881,27.84000015258789
1754495500.4890225,3012471,28.420000076293945
1754495512.249631,3013997,30.190000534057617
1754495554.9240546,3019352,31.18000030517578
1754495585.9207838,3023153,28.440000534057617
1754495590.3378434,3023699,27.770000457763672
1754495591.1331303,3023811,27.530000686645508
