Wall time,Step,Value
1754488229.981907,2094428,19.892105102539062
1754488255.9604256,2097641,19.96967124938965
1754488275.1809545,2100105,19.911666870117188
1754488291.0665615,2102107,19.960102081298828
1754488307.710553,2104326,19.7539005279541
1754488310.3718824,2104683,19.799646377563477
1754488403.9581275,2116541,19.58270263671875
1754488406.631766,2116884,19.90795135498047
1754488429.0943933,2119719,19.74921417236328
1754488492.2689211,2127776,19.738069534301758
1754488497.2412503,2128392,19.919944763183594
1754488500.4235766,2128805,19.638832092285156
1754488530.309771,2132655,19.82623291015625
1754488538.8949552,2133775,19.649253845214844
1754488576.4764528,2138605,19.628860473632812
1754488586.6683135,2139921,19.732059478759766
1754488592.4272268,2140691,19.647918701171875
1754488647.313187,2147607,19.775766372680664
1754488661.0999491,2149399,19.7734317779541
1754488666.5636394,2150106,19.610807418823242
1754488672.181857,2150848,19.984418869018555
1754488743.0304887,2159906,19.42188262939453
1754488823.642019,2170091,19.57234764099121
1754488845.278291,2172947,19.756431579589844
1754488860.9018624,2174935,19.45876693725586
1754488888.4955242,2178421,19.45068359375
1754488899.782165,2179835,19.31656837463379
1754488911.1098197,2181298,19.420026779174805
1754488921.6175416,2182635,19.460195541381836
1754488930.2007914,2183727,19.348323822021484
1754488949.5849113,2186149,19.52524185180664
1754488972.2344954,2189012,19.473590850830078
1754489048.1505983,2198826,19.523521423339844
1754489053.0593536,2199449,19.249330520629883
1754489072.4625556,2201906,19.303129196166992
1754489095.468097,2204762,19.325851440429688
1754489098.1742046,2205084,19.370912551879883
1754489106.0653424,2206085,19.455480575561523
1754489144.076599,2211006,19.351226806640625
1754489182.0435479,2215934,19.24266815185547
1754489192.604992,2217292,19.299251556396484
1754489195.1871443,2217607,19.360591888427734
1754489198.2051446,2218006,19.33053207397461
1754489233.4006093,2222542,19.33951187133789
1754489263.9937708,2226455,19.21239471435547
1754489266.7739213,2226798,19.188268661499023
1754489281.664856,2228646,19.325841903686523
1754489286.7825549,2229276,19.207122802734375
1754489295.019456,2230284,19.140544891357422
1754489327.3311126,2234169,19.303129196166992
1754489398.8062384,2243213,19.259716033935547
1754489448.4775562,2249499,19.24378776550293
1754489500.0046911,2256198,19.12677574157715
1754489516.5065374,2258298,18.934507369995117
1754489544.583909,2261840,19.24677085876465
1754489581.691795,2266649,19.135601043701172
1754489631.2161655,2272991,19.325838088989258
1754489639.84385,2274090,19.16757583618164
1754489641.9301386,2274321,19.032474517822266
1754489716.621978,2283806,18.981142044067383
1754489733.3405974,2285920,18.7597599029541
1754489741.6655488,2286984,19.02693748474121
1754489766.7192192,2290162,18.863868713378906
1754489783.1735377,2292213,18.851043701171875
1754489797.4559946,2293956,18.973522186279297
1754489799.9695773,2294285,18.816204071044922
1754489832.6107655,2298548,18.866518020629883
1754489845.7756948,2300242,18.877490997314453
1754489890.0883977,2305919,18.871631622314453
1754489903.0363576,2307648,18.666706085205078
1754489916.2549975,2309349,18.904951095581055
1754489927.2432685,2310819,18.87850570678711
1754489970.4610868,2316419,18.673524856567383
1754489973.124511,2316748,18.825918197631836
1754490008.2042813,2321256,18.41265296936035
1754490062.0183084,2328207,18.867996215820312
1754490094.6241992,2332435,18.593643188476562
1754490126.713508,2336677,18.75739860534668
1754490192.13931,2345077,18.438066482543945
1754490222.97752,2348962,18.5655460357666
1754490242.3701627,2351419,19.02848243713379
1754490255.8837688,2353134,18.642507553100586
1754490261.6294684,2353883,18.585023880004883
1754490266.7286878,2354576,18.837139129638672
1754490282.4375281,2356592,18.44870948791504
1754490293.9653282,2358048,18.378978729248047
1754490338.3314455,2363613,18.501724243164062
1754490368.4789374,2367491,18.70100975036621
1754490373.8812592,2368170,18.417022705078125
1754490409.4987044,2372699,18.3615665435791
1754490417.8741856,2373784,18.41990852355957
1754490434.847266,2375926,18.534313201904297
1754490482.0433986,2381897,18.692779541015625
1754490492.58856,2383178,18.319337844848633
1754490534.2763078,2388470,18.224729537963867
1754490562.0074651,2392026,18.2286376953125
1754490569.9044132,2393041,18.433561325073242
1754490577.9826462,2394028,18.619417190551758
1754490591.4858503,2395855,18.538593292236328
1754490596.952339,2396562,18.457284927368164
1754490613.2676122,2398690,18.40498161315918
1754490637.0099242,2401770,18.606487274169922
1754490655.7037156,2404241,18.575353622436523
1754490666.6192846,2405599,18.508787155151367
1754490681.192996,2407447,18.490734100341797
1754490726.9574618,2413334,18.546428680419922
1754490788.316556,2421055,18.58710289001465
1754490793.862702,2421734,18.54450798034668
1754490801.8201416,2422714,18.476863861083984
1754490833.544154,2426753,18.636289596557617
1754490852.0479836,2429028,18.735965728759766
1754490918.7086658,2436854,18.724260330200195
1754490964.3848886,2442314,18.794469833374023
1754491010.318676,2448019,19.03409767150879
1754491023.8760686,2449741,18.78533363342285
1754491028.9246867,2450399,18.965768814086914
1754491036.7143595,2451449,18.963777542114258
1754491066.6325238,2455257,18.68809700012207
1754491083.7127962,2457441,18.8913516998291
1754491111.7921705,2460969,18.89560890197754
1754491114.3921468,2461326,18.796924591064453
1754491119.2360706,2461949,18.9083309173584
1754491155.1310248,2466541,18.89918327331543
1754491179.8457096,2469719,18.8765869140625
1754491182.1856945,2470034,19.04814910888672
1754491253.3807726,2479162,19.028789520263672
1754491273.0895784,2481591,19.022539138793945
1754491339.4750614,2489557,19.068506240844727
1754491360.5204887,2492105,19.13220977783203
1754491368.854209,2493120,19.171035766601562
1754491385.8817978,2495248,19.201496124267578
1754491489.8234546,2508534,19.116485595703125
1754491527.2497795,2513077,19.106678009033203
1754491529.5274057,2513357,19.01527214050293
1754491535.82526,2514176,19.240480422973633
1754491552.4615622,2516241,19.116788864135742
1754491561.7683775,2517207,19.014713287353516
1754491614.6934218,2523584,19.388980865478516
1754491637.0457911,2526426,19.38253402709961
1754491665.3783894,2529877,19.462833404541016
1754491731.9022079,2538263,19.304349899291992
1754491743.1607969,2539733,19.111421585083008
1754491764.7933,2542435,19.06374740600586
1754491776.2824402,2543940,19.107995986938477
1754491800.3794456,2547013,18.972875595092773
1754491853.3288467,2553684,18.92344093322754
1754491876.7331681,2556785,19.179540634155273
1754491893.5401669,2558941,18.961057662963867
1754491950.995406,2566207,19.0634708404541
1754491965.2712243,2568090,18.92925262451172
1754491976.0554144,2569441,19.07110023498535
1754491981.3198543,2570127,19.256746292114258
1754492016.6462631,2574649,18.883350372314453
1754492022.5838635,2575419,19.08572006225586
1754492030.3935852,2576441,19.111785888671875
1754492043.6699934,2578219,18.995956420898438
1754492054.170178,2579507,19.016340255737305
1754492082.1254563,2583070,19.01640510559082
1754492104.2499194,2585863,19.000072479248047
1754492191.919044,2597112,19.0649356842041
1754492210.9929183,2599499,18.937986373901367
1754492241.820722,2603405,19.038291931152344
1754492244.7840803,2603769,18.937274932861328
1754492252.7333674,2604770,19.070585250854492
1754492261.0427742,2605827,18.91731071472168
1754492309.6101892,2612127,18.772480010986328
1754492320.2838728,2613478,18.745201110839844
1754492332.4874027,2614983,18.830142974853516
1754492338.0936902,2615620,18.561500549316406
1754492372.3933678,2619813,18.667341232299805
1754492424.6818562,2626155,18.810590744018555
1754492441.6473684,2628213,18.895729064941406
1754492462.2210097,2630705,18.72480010986328
1754492475.9832969,2632441,18.616178512573242
1754492498.3539357,2635213,18.74985694885254
1754492515.4055145,2637362,18.801448822021484
1754492546.574962,2641240,18.638551712036133
1754492568.129369,2644005,18.575265884399414
1754492573.682859,2644719,18.62682342529297
1754492589.9357176,2646735,18.701000213623047
1754492608.275482,2648905,18.85239028930664
1754492642.567167,2653098,18.864177703857422
1754492668.5102859,2656262,18.570472717285156
1754492687.4608436,2658621,18.648408889770508
1754492707.3533335,2661141,18.712966918945312
1754492713.207649,2661820,18.567495346069336
1754492718.4676316,2662527,18.866626739501953
1754492726.7962332,2663584,18.809253692626953
1754492813.3033159,2674427,18.674911499023438
1754492816.332674,2674819,18.790725708007812
1754492828.7728674,2676478,18.580339431762695
1754492831.739552,2676877,18.50950813293457
1754492869.066753,2681441,18.552467346191406
1754492874.8670194,2682169,18.607465744018555
1754492877.5986161,2682512,18.59341812133789
1754492945.045149,2690898,18.619972229003906
1754493043.955309,2703484,18.510683059692383
1754493059.8629098,2705549,18.472562789916992
1754493062.773246,2705927,18.291780471801758
1754493067.5700784,2706592,18.548494338989258
1754493140.4464693,2715713,18.36617088317871
1754493143.438493,2716112,18.722976684570312
1754493148.7688308,2716770,18.302764892578125
1754493151.1225083,2717057,18.570032119750977
1754493154.5572999,2717470,18.43605613708496
1754493163.9907742,2718590,18.542081832885742
1754493202.8022149,2723399,18.12689781188965
1754493223.8536093,2725926,18.368770599365234
1754493250.2048366,2728957,18.268531799316406
1754493253.4717598,2729335,18.395797729492188
1754493292.3469913,2734333,18.13493537902832
1754493325.7487566,2738463,18.220945358276367
1754493373.203698,2744406,18.206697463989258
1754493385.1420166,2745869,18.049421310424805
1754493406.5714478,2748592,18.114702224731445
1754493420.2716148,2750412,18.35858154296875
1754493423.2813554,2750783,18.391386032104492
1754493439.5045557,2752862,18.215129852294922
1754493456.1110022,2754983,18.287580490112305
1754493493.932349,2759827,18.275455474853516
1754493529.8470507,2764433,18.166746139526367
1754493545.549395,2766477,18.22901725769043
1754493581.5985706,2771048,18.17502784729004
1754493587.1400473,2771762,18.327112197875977
1754493589.3759334,2772007,18.078861236572266
1754493606.4132426,2774149,17.98234748840332
1754493615.107689,2775283,18.171619415283203
1754493619.8904197,2775906,18.214113235473633
1754493622.649117,2776277,17.985729217529297
1754493643.1607196,2778874,18.256404876708984
1754493706.8743317,2786791,18.30577278137207
1754493781.3599489,2796178,18.365140914916992
1754493801.886152,2798663,18.373043060302734
1754493873.6368134,2807728,18.47077751159668
1754493893.6302269,2810304,18.132354736328125
1754493901.4518917,2811284,18.142074584960938
1754493904.4466324,2811655,18.43267250061035
1754493909.5677404,2812257,18.2503719329834
1754493948.8764026,2817283,18.2537841796875
1754493970.3033762,2820027,18.202774047851562
1754493989.8479388,2822449,18.457279205322266
1754494001.272304,2823891,18.41510772705078
1754494034.7328947,2828077,18.445234298706055
1754494038.057031,2828490,18.154727935791016
1754494057.6054907,2830947,18.31744956970215
1754494087.8437731,2834692,18.368772506713867
1754494159.8170745,2843862,18.189170837402344
1754494182.6527593,2846669,18.10149383544922
1754494216.7749274,2850841,18.324417114257812
1754494221.640842,2851457,18.24671745300293
1754494236.8162153,2853354,18.189653396606445
1754494276.2899435,2858184,18.23346519470215
1754494279.0273001,2858506,18.04681968688965
1754494284.9082808,2859262,17.85939598083496
1754494335.270992,2865499,18.015810012817383
1754494338.0445125,2865863,18.10228157043457
1754494357.321627,2868348,18.306262969970703
1754494360.0074928,2868670,18.040037155151367
1754494379.5910058,2871106,18.028560638427734
1754494382.237797,2871428,18.194332122802734
1754494393.3521252,2872828,18.399694442749023
1754494424.3591397,2876706,18.20429801940918
1754494427.0541754,2877063,18.002138137817383
1754494460.0852282,2881242,18.143951416015625
1754494463.2531266,2881655,18.083599090576172
1754494533.1442683,2890447,18.031967163085938
1754494594.0885942,2898063,17.970075607299805
1754494610.6676629,2900191,18.21015167236328
1754494618.124621,2901199,17.979379653930664
1754494620.8925257,2901535,17.922588348388672
1754494632.4995625,2902998,18.10742950439453
1754494645.7426279,2904692,17.97762680053711
1754494658.8281586,2906421,18.061079025268555
1754494775.726404,2920848,18.08513069152832
1754494794.7499182,2923270,18.020795822143555
1754494803.413819,2924320,17.99921417236328
1754494834.3111396,2928226,18.18587875366211
1754494842.8437517,2929276,18.141477584838867
1754494860.0196757,2931397,17.975025177001953
1754494873.8228748,2933126,18.041797637939453
1754494884.4101024,2934477,18.221445083618164
1754494895.4693544,2935849,18.029287338256836
1754494898.5139406,2936262,18.089712142944336
1754494920.2377512,2939034,18.048358917236328
1754494928.4180481,2940098,17.974332809448242
1754494966.9335496,2944970,18.477415084838867
1754494975.3341722,2946062,18.122859954833984
1754494980.8771067,2946755,18.174423217773438
1754495035.9757555,2953713,17.967615127563477
1754495090.7619324,2960713,17.9483699798584
1754495094.1638222,2961140,18.00901985168457
1754495104.6715171,2962470,17.840007781982422
1754495187.3805609,2972935,18.170034408569336
1754495222.825952,2977457,18.036569595336914
1754495271.1964505,2983484,18.028640747070312
1754495296.3374195,2986599,18.242141723632812
1754495321.6270537,2989763,18.14247703552246
1754495347.2491267,2992962,18.09738540649414
1754495363.9129498,2995104,18.04001235961914
1754495365.8592906,2995335,18.10097312927246
1754495388.5278225,2998226,18.150381088256836
1754495420.8493154,3002342,17.973745346069336
1754495493.0727637,3011554,18.042312622070312
1754495506.1401222,3013206,18.00718116760254
1754495539.8777654,3017462,17.73921775817871
1754495545.0641608,3018127,17.987140655517578
1754495547.9545507,3018484,17.939062118530273
1754495565.492478,3020633,18.19645881652832
1754495651.6841533,3031385,18.002012252807617
1754495654.671072,3031770,17.88318634033203
1754495665.29623,3033198,17.978708267211914
1754495673.7976093,3034297,17.8067569732666
